                   y                  ym                   U                   V                   W                 U^2                 V^2                 W^2                  UV                  VW                  UW                VISC               SFSxx               SFSyy               SFSzz               SFSxy               SFSyz                dUdX                dVdX                dWdX                dUdY                dVdY                dWdY                dUdZ                dVdZ                dWdZ              SFSxym
 -1.419929989891E+00 -7.099649949455E-01  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00
 -6.596869955517E-16  7.099649949455E-01  1.026213572567E+01 -5.680202097254E-15 -2.494870535842E-01  1.064082312354E+02  4.435142627346E-02  4.758524641676E-01 -8.763385378926E-02 -2.458638551230E-03 -2.559005075481E+00  1.300045125637E-01  2.527850417574E-04  1.106136607162E-03 -1.358921648957E-03 -1.894512335032E+00  2.366728555730E-02 -6.491979847540E-04  9.035019978798E-06  5.812802322706E-07  1.206561370789E+02  6.491979846254E-04 -3.018980089359E+00 -1.877784733310E-20  1.232446960190E-20 -6.428681936488E-21 -2.418630880301E-03
  1.419929989891E+00  2.129892511783E+00  1.115327342225E+01  4.974694379443E-16 -2.863927868923E-01  1.254295700261E+02  1.486389717644E-01  4.443500205069E-01 -1.697438502534E-01 -4.108867810249E-04 -3.203023698749E+00  9.184552366228E-01  1.166645657820E-01 -1.843031277995E-02 -9.823425300178E-02 -4.058594211647E-01  3.167123470149E-02  3.294880245868E-04  9.341044113302E-06 -1.374276564010E-06  7.343167227270E+00 -3.294880243197E-04 -1.595961667467E-01 -1.149031261255E-20 -4.651353845678E-20 -2.940327806140E-20 -3.370749003805E-02
  2.839855033675E+00  3.549820075530E+00  1.156547891343E+01  1.263742425889E-14 -2.777870430583E-01  1.346847039957E+02  1.548078389179E-01  4.017682090268E-01 -1.626964604722E-01 -1.643091270938E-03 -3.216245561038E+00  8.026369447395E-01  5.836149889654E-02 -1.768406625864E-02 -4.067743263784E-02 -3.426082799424E-01 -1.089277203034E-02  2.004522160017E-04  1.608505377563E-07 -1.690979528831E-05  4.459028170009E+00 -2.004522159953E-04  6.115693589225E-02  1.487450304849E-20 -1.810160786629E-21  2.739461078274E-20 -1.981970878895E-02
  4.259785117385E+00  4.969747685371E+00  1.194471124404E+01  1.897587614707E-14 -2.755315014914E-01  1.435858554150E+02  1.636263794883E-01  3.933820284665E-01 -1.688570143615E-01 -1.098864656812E-03 -3.294906922497E+00  7.406270592040E-01  4.874902968727E-02 -2.240608462465E-02 -2.634294506205E-02 -2.887033766812E-01 -1.650554312982E-03  6.977348762249E-05 -1.268348924477E-06 -9.033118631904E-06  3.692160900133E+00 -6.977348748608E-05  4.263597628475E-02  7.694803296712E-20  1.968297578897E-20  3.854182527989E-20 -1.550343548047E-02
  5.679710253357E+00  6.389675340489E+00  1.222080173324E+01  2.812064587622E-14 -2.702195196618E-01  1.502159721826E+02  1.743442144303E-01  3.836317644050E-01 -1.668988322056E-01 -1.279465711591E-03 -3.303789039153E+00  6.748354063895E-01  3.477587132695E-02 -2.167780283410E-02 -1.309806849292E-02 -2.069799146593E-01 -2.183926653658E-03  3.407856551166E-05  1.857551417935E-06  3.245947126984E-06  2.889516160409E+00 -3.407856544187E-05  4.402734794498E-02  5.931722794282E-20  3.278302136157E-20 -1.854950233894E-20 -1.167923073688E-02
  7.099640427622E+00  7.809605536782E+00  1.245757453904E+01  3.518630587074E-14 -2.677149653119E-01  1.560318539629E+02  1.830713358941E-01  3.772885636321E-01 -1.669114747319E-01 -1.174192569038E-03 -3.334819968255E+00  6.324096701095E-01  2.772653333015E-02 -2.101229835856E-02 -6.714234971644E-03 -1.693029590086E-01 -8.084942658106E-04  9.990409074526E-06  6.635318994287E-06  2.160798518994E-05  2.428038238604E+00 -9.990408985460E-06  3.641488390600E-02 -1.860238854097E-20 -2.093157534161E-20 -3.633759938815E-20 -9.549827051572E-03
  8.519570645942E+00  9.229533280009E+00  1.265175765939E+01  4.229300854233E-14 -2.637528466543E-01  1.608769536172E+02  1.892198330975E-01  3.678980243947E-01 -1.644556119785E-01 -1.172652268309E-03 -3.336053164331E+00  5.961474062073E-01  2.158552122150E-02 -1.917738665598E-02 -2.408134565622E-03 -1.370308104736E-01 -1.220628439649E-03  8.559290411109E-06  1.069518716283E-05  1.659376626615E-05  2.072798202405E+00 -8.559290340773E-06  4.703812771740E-02 -6.108912807554E-20  1.060103292823E-20  6.144869078483E-20 -7.967402947558E-03
  9.939495914075E+00  1.064946106607E+01  1.282547638520E+01  4.661624072349E-14 -2.593638110193E-01  1.652782802774E+02  1.928835988011E-01  3.593372811460E-01 -1.624294390322E-01 -1.198757632041E-03 -3.325372008865E+00  5.696861052091E-01  1.827667729980E-02 -1.771630990922E-02 -5.603673903819E-04 -1.191821731085E-01 -1.388891215357E-03  1.689269982390E-06  1.601407406437E-05  2.327700963013E-06  1.847970328465E+00 -1.689269956200E-06  5.828564737026E-02 -3.394120514420E-20  3.770394569227E-20 -3.078141433408E-20 -6.974275007547E-03
  1.135942621806E+01  1.206938889414E+01  1.297975789669E+01  5.289098729017E-14 -2.534073205341E-01  1.692365893355E+02  1.947499754724E-01  3.498043550794E-01 -1.596343655042E-01 -1.153710262222E-03 -3.287810696156E+00  5.457640425979E-01  1.506736808523E-02 -1.629911964079E-02  1.231751555135E-03 -1.041550264221E-01 -1.951317325849E-03 -3.564972019766E-06  1.735761765843E-05  2.446662538931E-06  1.666444523842E+00  3.564972133845E-06  5.015269995507E-02 -2.193167205013E-20 -1.285217967971E-20  1.144585546071E-20 -6.165306722287E-03
  1.277935157022E+01  1.348931676341E+01  1.312125576783E+01  5.931930079391E-14 -2.504636190419E-01  1.729080161853E+02  1.951723001559E-01  3.404594652052E-01 -1.569322548059E-01 -1.101462794952E-03 -3.284797416239E+00  5.250434373622E-01  1.296749546736E-02 -1.496793882630E-02  2.000443358656E-03 -9.354486755678E-02 -8.247878629562E-04  1.204894606404E-07  1.607427354691E-05 -1.260906949454E-06  1.524679078991E+00 -1.204894307769E-07  2.822939030863E-02  3.517172431449E-21  1.023760566936E-20  4.186675223462E-21 -5.559739995496E-03
  1.419928195660E+01  1.490924716977E+01  1.325037590012E+01  6.141451731395E-14 -2.483982985049E-01  1.762933292252E+02  1.945828296528E-01  3.318177570428E-01 -1.539817131554E-01 -1.069835033032E-03 -3.290383229262E+00  5.067511510446E-01  1.090476116587E-02 -1.375674615914E-02  2.851984993204E-03 -8.434838372860E-02 -7.937736190839E-04 -8.157946420650E-07  1.308320684367E-05 -1.400373738040E-06  1.403530126385E+00  8.157946583479E-07  2.675599079032E-02 -3.946509337959E-20  3.872787921390E-20  1.119538356467E-20 -5.026383449162E-03
  1.561921238295E+01  1.632917511899E+01  1.337037080522E+01  6.667191179827E-14 -2.457153024079E-01  1.794691049187E+02  1.934327981091E-01  3.220348120271E-01 -1.509818207518E-01 -1.009634926681E-03 -3.284599671431E+00  4.889076487582E-01  9.525585072828E-03 -1.279193357980E-02  3.266348507106E-03 -7.676098001251E-02 -1.058024643532E-03  5.625644200177E-06  8.486560269616E-06 -9.628789660565E-06  1.298995961374E+00 -5.625644098949E-06  3.253676887441E-02 -2.887829570499E-20 -1.040217779634E-20 -3.493113703765E-20 -4.579820084595E-03
  1.703913785504E+01  1.774910310696E+01  1.348093536564E+01  7.412867939620E-14 -2.426234939966E-01  1.824213177665E+02  1.917604369141E-01  3.123775064047E-01 -1.478355919363E-01 -9.291974078796E-04 -3.270483327478E+00  4.712860173310E-01  8.180259223529E-03 -1.195496199452E-02  3.774702771025E-03 -6.963633958412E-02 -1.052075642442E-03  4.536219502904E-07  4.331635918077E-06 -1.002156812541E-05  1.204080214614E+00 -4.536218846144E-07  4.163842386586E-02 -1.149476011247E-21  5.904995305729E-21  2.845795526640E-22 -4.154841624865E-03
  1.845906835889E+01  1.916903113287E+01  1.358408414163E+01  8.038769883745E-14 -2.383257543919E-01  1.851989077176E+02  1.896412718688E-01  3.023593818110E-01 -1.447963339024E-01 -8.202211467760E-04 -3.236978038521E+00  4.563001632674E-01  7.063050791251E-03 -1.086019544318E-02  3.797144651899E-03 -6.350227670002E-02 -1.539143755232E-03  4.701879806766E-06  1.239753710992E-06 -6.442479406495E-06  1.121415043244E+00 -4.701879732190E-06  5.845462460157E-02 -5.668771508939E-20  3.084369307050E-22  4.131086950318E-20 -3.803936220412E-03
  1.987899390685E+01  2.058895919590E+01  1.367997557103E+01  8.505035742290E-14 -2.322502674031E-01  1.877997609035E+02  1.872609118119E-01  2.916343482471E-01 -1.415686777269E-01 -7.402360408859E-04 -3.176655064696E+00  4.416204626956E-01  6.104101338609E-03 -9.978795771996E-03  3.874694433446E-03 -5.813306182698E-02 -2.235368615747E-03  1.172932260613E-07 -5.184986371761E-07 -4.579261174898E-06  1.036678918160E+00 -1.172931958428E-07  6.045030713213E-02 -2.388660551778E-20 -7.904748865394E-21 -2.538383867739E-20 -3.465706071456E-03
  2.129892448495E+01  2.200888729523E+01  1.376808537150E+01  8.786553378590E-14 -2.275953881879E-01  1.902072485305E+02  1.845452781774E-01  2.831662763500E-01 -1.384262175036E-01 -6.715329977060E-04 -3.133910331800E+00  4.282144843342E-01  5.250211737887E-03 -9.462192717380E-03  4.211980979526E-03 -5.280930076510E-02 -1.770062593479E-03  1.440237579931E-06 -1.505030652372E-06 -3.943873970190E-06  9.702655943155E-01 -1.440237547126E-06  4.932405665989E-02  1.914618784428E-20 -1.561133228079E-20 -1.212035867183E-20 -3.184970033323E-03
  2.271885010551E+01  2.342881543005E+01  1.385218908426E+01  9.050655612507E-14 -2.234939567980E-01  1.925210348212E+02  1.814750928286E-01  2.753140812721E-01 -1.351470824265E-01 -6.141996554832E-04 -3.097932163915E+00  4.167244952003E-01  4.541196811624E-03 -8.870341408547E-03  4.329144596957E-03 -4.925237498023E-02 -1.455832954401E-03 -4.634501365371E-06 -3.448449529954E-06  9.658543764626E-08  9.205323347036E-01  4.634501391556E-06  4.401431771473E-02  4.420687221042E-20  6.178301989100E-20  1.023681481028E-20 -2.970320403415E-03
